coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000172571.jpg,http://farm6.staticflickr.com/5101/5593927388_ef06e5c821_z.jpg,172571
http://images.cocodataset.org/val2017/000000294831.jpg,http://farm6.staticflickr.com/5205/5325391398_e53c66f2ff_z.jpg,294831
http://images.cocodataset.org/val2017/000000084431.jpg,http://farm6.staticflickr.com/5130/5347802144_547c922607_z.jpg,84431
http://images.cocodataset.org/val2017/000000323355.jpg,http://farm6.staticflickr.com/5165/5241297935_1dcda049cf_z.jpg,323355
http://images.cocodataset.org/val2017/000000355325.jpg,http://farm5.staticflickr.com/4075/4765748189_9e8c7226c1_z.jpg,355325
http://images.cocodataset.org/val2017/000000100582.jpg,http://farm5.staticflickr.com/4006/4707927889_a5a966361e_z.jpg,100582
http://images.cocodataset.org/val2017/000000555412.jpg,http://farm2.staticflickr.com/1287/4708570836_62cae13ef6_z.jpg,555412
http://images.cocodataset.org/val2017/000000004495.jpg,http://farm3.staticflickr.com/2678/4420039562_721e7e2780_z.jpg,4495
http://images.cocodataset.org/val2017/000000009483.jpg,http://farm4.staticflickr.com/3179/2986591710_d76622fdf0_z.jpg,9483
http://images.cocodataset.org/val2017/000000326082.jpg,http://farm4.staticflickr.com/3613/3280547594_b8d6ca0d4f_z.jpg,326082
http://images.cocodataset.org/val2017/000000398237.jpg,http://farm4.staticflickr.com/3152/2910558665_17b839eca7_z.jpg,398237
http://images.cocodataset.org/val2017/000000507223.jpg,http://farm2.staticflickr.com/1404/1307049889_f157382a16_z.jpg,507223
http://images.cocodataset.org/val2017/000000031050.jpg,http://farm7.staticflickr.com/6095/6213743903_747edef905_z.jpg,31050
http://images.cocodataset.org/val2017/000000239537.jpg,http://farm1.staticflickr.com/104/297638599_e2ac523aff_z.jpg,239537
http://images.cocodataset.org/val2017/000000340930.jpg,http://farm4.staticflickr.com/3350/3235402813_24c9ac78b3_z.jpg,340930
http://images.cocodataset.org/val2017/000000011813.jpg,http://farm4.staticflickr.com/3545/3411897599_c3ae826bbb_z.jpg,11813
http://images.cocodataset.org/val2017/000000281414.jpg,http://farm6.staticflickr.com/5105/5597870429_3cb9b03414_z.jpg,281414
http://images.cocodataset.org/val2017/000000537991.jpg,http://farm1.staticflickr.com/136/317343650_bcd1ba28ef_z.jpg,537991
http://images.cocodataset.org/val2017/000000284282.jpg,http://farm2.staticflickr.com/1286/537535416_0a4f3045d4_z.jpg,284282
http://images.cocodataset.org/val2017/000000321333.jpg,http://farm9.staticflickr.com/8449/8028181027_7fbb4afcb0_z.jpg,321333
http://images.cocodataset.org/val2017/000000521282.jpg,http://farm8.staticflickr.com/7184/6839778174_3a43e75b97_z.jpg,521282
http://images.cocodataset.org/val2017/000000108026.jpg,http://farm6.staticflickr.com/5041/5255056541_b6118e8a12_z.jpg,108026
http://images.cocodataset.org/val2017/000000243204.jpg,http://farm4.staticflickr.com/3039/3110436903_34d28b5c9f_z.jpg,243204
http://images.cocodataset.org/val2017/000000177935.jpg,http://farm5.staticflickr.com/4074/4873500999_516edc498a_z.jpg,177935
http://images.cocodataset.org/val2017/000000038829.jpg,http://farm8.staticflickr.com/7033/6799538227_e49c4d13bc_z.jpg,38829
http://images.cocodataset.org/val2017/000000397327.jpg,http://farm6.staticflickr.com/5188/5635952871_85da65c4e2_z.jpg,397327
http://images.cocodataset.org/val2017/000000501523.jpg,http://farm3.staticflickr.com/2366/2120032404_e952360121_z.jpg,501523
http://images.cocodataset.org/val2017/000000555050.jpg,http://farm1.staticflickr.com/19/120809983_4dc1f08f56_z.jpg,555050
http://images.cocodataset.org/val2017/000000376442.jpg,http://farm4.staticflickr.com/3159/2973910210_91fbb8bc61_z.jpg,376442
http://images.cocodataset.org/val2017/000000187243.jpg,http://farm1.staticflickr.com/133/318627329_a0d8465c84_z.jpg,187243
http://images.cocodataset.org/val2017/000000356347.jpg,http://farm7.staticflickr.com/6164/6209908148_5f3f3391dd_z.jpg,356347
http://images.cocodataset.org/val2017/000000293044.jpg,http://farm5.staticflickr.com/4028/4321379116_c1041e88b2_z.jpg,293044
http://images.cocodataset.org/val2017/000000560279.jpg,http://farm9.staticflickr.com/8238/8370118697_3fc6f4a5a9_z.jpg,560279
http://images.cocodataset.org/val2017/000000042276.jpg,http://farm4.staticflickr.com/3402/3222050227_9d084b535e_z.jpg,42276
http://images.cocodataset.org/val2017/000000534827.jpg,http://farm9.staticflickr.com/8262/8608658945_3b575a8c0e_z.jpg,534827
http://images.cocodataset.org/val2017/000000190756.jpg,http://farm9.staticflickr.com/8445/7985121818_3702a8b99f_z.jpg,190756
http://images.cocodataset.org/val2017/000000482917.jpg,http://farm3.staticflickr.com/2380/2066644763_e0c9fc9c1d_z.jpg,482917
http://images.cocodataset.org/val2017/000000300659.jpg,http://farm9.staticflickr.com/8461/8003627865_b8fe9eb19a_z.jpg,300659
http://images.cocodataset.org/val2017/000000199977.jpg,http://farm7.staticflickr.com/6015/5974271225_20bac3f897_z.jpg,199977
http://images.cocodataset.org/val2017/000000442480.jpg,http://farm5.staticflickr.com/4109/5004277678_c2a9fe86b8_z.jpg,442480
http://images.cocodataset.org/val2017/000000384350.jpg,http://farm5.staticflickr.com/4090/5088343862_0fb746fbbf_z.jpg,384350
http://images.cocodataset.org/val2017/000000383621.jpg,http://farm3.staticflickr.com/2829/9023060587_b4d6c3d7c3_z.jpg,383621
http://images.cocodataset.org/val2017/000000189828.jpg,http://farm6.staticflickr.com/5093/5539653637_073cf49390_z.jpg,189828
http://images.cocodataset.org/val2017/000000412894.jpg,http://farm4.staticflickr.com/3328/3555613829_4553793426_z.jpg,412894
http://images.cocodataset.org/val2017/000000537153.jpg,http://farm2.staticflickr.com/1219/1075650869_98f31da160_z.jpg,537153
http://images.cocodataset.org/val2017/000000361103.jpg,http://farm4.staticflickr.com/3346/3556435620_b1787e8b2d_z.jpg,361103
http://images.cocodataset.org/val2017/000000392722.jpg,http://farm3.staticflickr.com/2829/9953419346_8bcbd5480f_z.jpg,392722
http://images.cocodataset.org/val2017/000000338560.jpg,http://farm5.staticflickr.com/4044/4583091116_28eaab2a2b_z.jpg,338560
http://images.cocodataset.org/val2017/000000264535.jpg,http://farm9.staticflickr.com/8465/8102550190_11b2996e33_z.jpg,264535
http://images.cocodataset.org/val2017/000000295231.jpg,http://farm4.staticflickr.com/3056/5868051368_6ace5b29dc_z.jpg,295231
http://images.cocodataset.org/val2017/000000154947.jpg,http://farm6.staticflickr.com/5032/5868053808_36d3552cf7_z.jpg,154947
http://images.cocodataset.org/val2017/000000212559.jpg,http://farm6.staticflickr.com/5271/5878456251_205804b76b_z.jpg,212559
http://images.cocodataset.org/val2017/000000458755.jpg,http://farm6.staticflickr.com/5119/5878453277_eea657a01d_z.jpg,458755
http://images.cocodataset.org/val2017/000000104782.jpg,http://farm2.staticflickr.com/1326/1444815814_d3c7cf0cc9_z.jpg,104782
http://images.cocodataset.org/val2017/000000315257.jpg,http://farm6.staticflickr.com/5225/5636500924_8b7353ab9b_z.jpg,315257
http://images.cocodataset.org/val2017/000000130599.jpg,http://farm4.staticflickr.com/3217/2969208664_9558945783_z.jpg,130599
http://images.cocodataset.org/val2017/000000227187.jpg,http://farm6.staticflickr.com/5106/5687812547_1363172f7c_z.jpg,227187
http://images.cocodataset.org/val2017/000000151662.jpg,http://farm1.staticflickr.com/113/267451555_b7307c4db3_z.jpg,151662
http://images.cocodataset.org/val2017/000000461275.jpg,http://farm2.staticflickr.com/1094/1484449429_2b35da1432_z.jpg,461275
http://images.cocodataset.org/val2017/000000523811.jpg,http://farm4.staticflickr.com/3708/9701523415_452b248d45_z.jpg,523811
http://images.cocodataset.org/val2017/000000456559.jpg,http://farm1.staticflickr.com/215/469140878_2c5d362ede_z.jpg,456559
http://images.cocodataset.org/val2017/000000101068.jpg,http://farm7.staticflickr.com/6132/5930393634_fe30cb42ce_z.jpg,101068
http://images.cocodataset.org/val2017/000000140640.jpg,http://farm6.staticflickr.com/5266/5673769591_868010e4fb_z.jpg,140640
http://images.cocodataset.org/val2017/000000516708.jpg,http://farm2.staticflickr.com/1369/875666939_d4b9e4527b_z.jpg,516708
http://images.cocodataset.org/val2017/000000544605.jpg,http://farm1.staticflickr.com/12/14849649_e5ef378490_z.jpg,544605
http://images.cocodataset.org/val2017/000000385190.jpg,http://farm1.staticflickr.com/8/9866165_edace5a9ef_z.jpg,385190
http://images.cocodataset.org/val2017/000000338986.jpg,http://farm8.staticflickr.com/7284/8715827786_9ffcac1fa5_z.jpg,338986
http://images.cocodataset.org/val2017/000000053994.jpg,http://farm4.staticflickr.com/3187/2851509696_0dd310fd82_z.jpg,53994
http://images.cocodataset.org/val2017/000000061171.jpg,http://farm1.staticflickr.com/127/387329414_d6bf6ec7f0_z.jpg,61171
http://images.cocodataset.org/val2017/000000314034.jpg,http://farm9.staticflickr.com/8313/8063248628_69b80d44c1_z.jpg,314034
http://images.cocodataset.org/val2017/000000291490.jpg,http://farm8.staticflickr.com/7435/9089928284_9d723bfaca_z.jpg,291490
http://images.cocodataset.org/val2017/000000152740.jpg,http://farm5.staticflickr.com/4149/5093961450_d8c840d0d2_z.jpg,152740
http://images.cocodataset.org/val2017/000000024919.jpg,http://farm9.staticflickr.com/8488/8194995738_52301f2a4b_z.jpg,24919
http://images.cocodataset.org/val2017/000000079837.jpg,http://farm4.staticflickr.com/3807/9817151296_f830096115_z.jpg,79837
http://images.cocodataset.org/val2017/000000021903.jpg,http://farm9.staticflickr.com/8088/8456686192_fccee8c5bb_z.jpg,21903
http://images.cocodataset.org/val2017/000000564133.jpg,http://farm9.staticflickr.com/8348/8197453784_a3be1b210e_z.jpg,564133
http://images.cocodataset.org/val2017/000000337055.jpg,http://farm4.staticflickr.com/3316/3443286405_2225c965cb_z.jpg,337055
http://images.cocodataset.org/val2017/000000110638.jpg,http://farm2.staticflickr.com/1291/4684541532_98d04fe14d_z.jpg,110638
http://images.cocodataset.org/val2017/000000034139.jpg,http://farm4.staticflickr.com/3613/3354180876_078b54ff49_z.jpg,34139
http://images.cocodataset.org/val2017/000000080340.jpg,http://farm4.staticflickr.com/3525/3785428433_dce97c2d9e_z.jpg,80340
http://images.cocodataset.org/val2017/000000083113.jpg,http://farm4.staticflickr.com/3373/4600247394_f71c8745c3_z.jpg,83113
http://images.cocodataset.org/val2017/000000173033.jpg,http://farm6.staticflickr.com/5543/9489245095_355d343972_z.jpg,173033
http://images.cocodataset.org/val2017/000000255664.jpg,http://farm4.staticflickr.com/3541/3654380817_38b1b7bcc1_z.jpg,255664
http://images.cocodataset.org/val2017/000000072813.jpg,http://farm3.staticflickr.com/2133/2057936101_02179c7b35_z.jpg,72813
http://images.cocodataset.org/val2017/000000545129.jpg,http://farm4.staticflickr.com/3245/3098576612_e38a2b4b69_z.jpg,545129
http://images.cocodataset.org/val2017/000000546011.jpg,http://farm3.staticflickr.com/2248/1830412403_1a3c2c1f19_z.jpg,546011
http://images.cocodataset.org/val2017/000000121031.jpg,http://farm3.staticflickr.com/2639/3779781210_ffb22095d3_z.jpg,121031
http://images.cocodataset.org/val2017/000000172547.jpg,http://farm6.staticflickr.com/5460/9472237717_ed0fb446cd_z.jpg,172547
http://images.cocodataset.org/val2017/000000369081.jpg,http://farm8.staticflickr.com/7329/9024056258_4ebe22973d_z.jpg,369081
http://images.cocodataset.org/val2017/000000509131.jpg,http://farm5.staticflickr.com/4107/5003452131_469ac3970d_z.jpg,509131
http://images.cocodataset.org/val2017/000000578922.jpg,http://farm4.staticflickr.com/3185/3072908271_08764c732a_z.jpg,578922
http://images.cocodataset.org/val2017/000000464089.jpg,http://farm6.staticflickr.com/5230/5601328261_e641f89373_z.jpg,464089
http://images.cocodataset.org/val2017/000000453708.jpg,http://farm6.staticflickr.com/5107/5559810184_63a5d322fc_z.jpg,453708
http://images.cocodataset.org/val2017/000000177714.jpg,http://farm5.staticflickr.com/4128/5045822242_a1021a1192_z.jpg,177714
http://images.cocodataset.org/val2017/000000459887.jpg,http://farm6.staticflickr.com/5224/5606990845_a24f7232ca_z.jpg,459887
http://images.cocodataset.org/val2017/000000155179.jpg,http://farm3.staticflickr.com/2673/3689865439_14d19e5896_z.jpg,155179
http://images.cocodataset.org/val2017/000000261116.jpg,http://farm2.staticflickr.com/1226/686014029_426aa44a79_z.jpg,261116
http://images.cocodataset.org/val2017/000000396274.jpg,http://farm5.staticflickr.com/4115/4934710564_ca62c05d23_z.jpg,396274
http://images.cocodataset.org/val2017/000000029640.jpg,http://farm9.staticflickr.com/8020/7665173394_7fc414c346_z.jpg,29640
http://images.cocodataset.org/val2017/000000141328.jpg,http://farm8.staticflickr.com/7271/7665149408_64b95ddd9c_z.jpg,141328
http://images.cocodataset.org/val2017/000000308430.jpg,http://farm9.staticflickr.com/8017/7125364613_eb0c317be9_z.jpg,308430
http://images.cocodataset.org/val2017/000000043314.jpg,http://farm3.staticflickr.com/2740/4393014030_48bc86c4f8_z.jpg,43314
http://images.cocodataset.org/val2017/000000273715.jpg,http://farm4.staticflickr.com/3604/3441464864_01a70b2b99_z.jpg,273715
http://images.cocodataset.org/val2017/000000456303.jpg,http://farm4.staticflickr.com/3548/3486135419_1de6865500_z.jpg,456303
http://images.cocodataset.org/val2017/000000406611.jpg,http://farm4.staticflickr.com/3648/3305513686_25ab7a4c42_z.jpg,406611
http://images.cocodataset.org/val2017/000000475064.jpg,http://farm8.staticflickr.com/7052/6837300500_1a7365be6a_z.jpg,475064
http://images.cocodataset.org/val2017/000000466567.jpg,http://farm1.staticflickr.com/36/84179910_2231cc586c_z.jpg,466567
http://images.cocodataset.org/val2017/000000137246.jpg,http://farm1.staticflickr.com/32/37536658_f1eeb11957_z.jpg,137246
http://images.cocodataset.org/val2017/000000015079.jpg,http://farm8.staticflickr.com/7064/6970424809_69d949181f_z.jpg,15079
http://images.cocodataset.org/val2017/000000296284.jpg,http://farm1.staticflickr.com/26/274560308_19b4fbbdb5_z.jpg,296284
http://images.cocodataset.org/val2017/000000226147.jpg,http://farm5.staticflickr.com/4047/4650252315_a203496559_z.jpg,226147
http://images.cocodataset.org/val2017/000000226903.jpg,http://farm4.staticflickr.com/3299/3509460833_f598d10a98_z.jpg,226903
http://images.cocodataset.org/val2017/000000127517.jpg,http://farm5.staticflickr.com/4141/4854583693_23a66312b6_z.jpg,127517
http://images.cocodataset.org/val2017/000000162092.jpg,http://farm9.staticflickr.com/8070/8154841450_5a9aa5956c_z.jpg,162092
http://images.cocodataset.org/val2017/000000131379.jpg,http://farm4.staticflickr.com/3743/9020187303_22b1eba9a5_z.jpg,131379
http://images.cocodataset.org/val2017/000000366611.jpg,http://farm9.staticflickr.com/8211/8266705418_f3fab722b4_z.jpg,366611
http://images.cocodataset.org/val2017/000000263969.jpg,http://farm8.staticflickr.com/7307/8735597371_053c077264_z.jpg,263969
http://images.cocodataset.org/val2017/000000551439.jpg,http://farm4.staticflickr.com/3249/3113939181_e7ca0d0198_z.jpg,551439
http://images.cocodataset.org/val2017/000000474167.jpg,http://farm3.staticflickr.com/2676/3983126748_dee4ecb24b_z.jpg,474167
http://images.cocodataset.org/val2017/000000159458.jpg,http://farm8.staticflickr.com/7097/7336770394_729445d85e_z.jpg,159458
http://images.cocodataset.org/val2017/000000554735.jpg,http://farm9.staticflickr.com/8345/8228121843_00eb18a1d8_z.jpg,554735
http://images.cocodataset.org/val2017/000000099428.jpg,http://farm4.staticflickr.com/3300/4594580423_56a349bdf0_z.jpg,99428
http://images.cocodataset.org/val2017/000000386352.jpg,http://farm8.staticflickr.com/7054/7105320959_32647b8dc0_z.jpg,386352
http://images.cocodataset.org/val2017/000000173004.jpg,http://farm6.staticflickr.com/5135/5585650249_cb428bb571_z.jpg,173004
http://images.cocodataset.org/val2017/000000311394.jpg,http://farm4.staticflickr.com/3396/3564670096_f535ff05d2_z.jpg,311394
http://images.cocodataset.org/val2017/000000578489.jpg,http://farm4.staticflickr.com/3388/3181988690_e57523711f_z.jpg,578489
http://images.cocodataset.org/val2017/000000189310.jpg,http://farm9.staticflickr.com/8148/7375894572_1691d84002_z.jpg,189310
http://images.cocodataset.org/val2017/000000491366.jpg,http://farm4.staticflickr.com/3031/2548567657_4f81a39e0f_z.jpg,491366
http://images.cocodataset.org/val2017/000000448076.jpg,http://farm3.staticflickr.com/2125/2260856815_0c9c098fdd_z.jpg,448076
http://images.cocodataset.org/val2017/000000293804.jpg,http://farm5.staticflickr.com/4025/4271070755_87bb15d4fa_z.jpg,293804
http://images.cocodataset.org/val2017/000000312237.jpg,http://farm4.staticflickr.com/3206/2753274963_8e7e91dd77_z.jpg,312237
http://images.cocodataset.org/val2017/000000221291.jpg,http://farm1.staticflickr.com/254/519398801_f9b8e32a24_z.jpg,221291
http://images.cocodataset.org/val2017/000000141821.jpg,http://farm5.staticflickr.com/4055/4539061922_329b167562_z.jpg,141821
http://images.cocodataset.org/val2017/000000410650.jpg,http://farm3.staticflickr.com/2557/3788244718_07ce61e7f6_z.jpg,410650
http://images.cocodataset.org/val2017/000000199310.jpg,http://farm4.staticflickr.com/3332/3557978366_3d22bc356d_z.jpg,199310
http://images.cocodataset.org/val2017/000000323151.jpg,http://farm3.staticflickr.com/2554/3883019651_7ac16ee983_z.jpg,323151
http://images.cocodataset.org/val2017/000000089648.jpg,http://farm7.staticflickr.com/6168/6148670625_1caaf41c72_z.jpg,89648
http://images.cocodataset.org/val2017/000000219283.jpg,http://farm1.staticflickr.com/82/206568045_d49a4859ca_z.jpg,219283
http://images.cocodataset.org/val2017/000000471869.jpg,http://farm3.staticflickr.com/2112/2499379494_3fe784ffd0_z.jpg,471869
